year,date,state,magnitude,injuries,fatalities,latitude,longitude
1958,1958-04-24,LA,2,0,0,32.77,-91.37
1958,1958-04-24,MS,2,0,0,32.95,-90.83
1958,1958-04-24,WA,0,0,0,46.2,-118.6
1958,1958-04-27,KS,2,0,0,39.85,-101.23
1958,1958-04-27,TX,0,0,0,30.35,-96.8
1958,1958-04-27,TX,2,0,0,33.2,-96.58
1958,1958-04-28,OH,1,0,0,39.97,-83.05
1958,1958-04-28,TX,1,0,0,33.22,-97.75
1958,1958-04-28,TX,3,0,0,31.9,-98.6
1958,1958-04-29,AL,0,0,0,32.83,-86.47
1958,1958-04-29,AL,1,0,0,33.27,-86.97
1958,1958-04-29,AL,1,0,0,32.95,-86.75
1958,1958-04-29,AL,1,0,0,34.0,-86.0
1958,1958-04-29,AL,2,0,0,33.63,-86.82
1958,1958-04-29,TX,2,4,0,31.98,-95.1
1958,1958-05-02,KY,1,0,0,37.08,-88.7
1958,1958-05-02,OK,2,0,0,35.27,-94.5
1958,1958-05-02,TX,1,0,0,29.88,-97.95
1958,1958-05-02,TX,1,0,0,30.6,-97.4
1958,1958-05-02,TX,2,0,0,29.28,-98.85
1958,1958-05-03,IL,1,0,0,38.2,-90.0
1958,1958-05-03,IL,1,0,0,38.95,-90.18
1958,1958-05-03,IL,1,1,0,38.65,-87.77
1958,1958-05-03,IL,2,1,0,38.67,-90.0
1958,1958-05-03,IL,2,0,0,39.55,-87.65
1958,1958-05-03,MO,1,0,0,38.65,-90.57
1958,1958-05-03,MO,1,0,0,38.83,-90.5
1958,1958-05-03,TX,0,0,0,28.68,-97.85
1958,1958-05-03,TX,1,0,0,31.35,-94.92
1958,1958-05-03,TX,2,0,0,33.0,-94.65
1958,1958-05-03,TX,2,0,0,29.72,-98.68
1958,1958-05-03,TX,2,0,0,32.62,-94.23
1958,1958-05-03,TX,3,0,0,32.35,-95.22
1958,1958-05-04,MD,1,0,0,38.2,-75.42
1958,1958-05-04,MD,1,0,0,38.22,-75.4
1958,1958-05-06,SC,0,0,0,33.25,-80.58
1958,1958-05-06,SC,1,1,0,32.87,-80.73
1958,1958-05-07,CO,0,0,0,40.7,-102.88
1958,1958-05-11,AZ,0,0,0,35.0,-112.55
1958,1958-05-12,CO,1,0,0,40.38,-104.65
1958,1958-05-12,SD,0,0,0,43.72,-97.6
1958,1958-05-12,TX,0,0,0,33.45,-102.5
1958,1958-05-13,CO,0,0,0,40.17,-102.67
1958,1958-05-13,NM,0,0,0,34.6,-103.4
1958,1958-05-13,NM,0,0,0,34.6,-103.4
1958,1958-05-13,NM,0,0,0,34.6,-103.4
1958,1958-05-13,NM,0,0,0,34.6,-103.4
1958,1958-05-14,NE,0,0,0,40.08,-97.6
1958,1958-05-16,NE,0,0,0,40.62,-98.63
1958,1958-05-16,NM,0,0,0,33.1,-107.3
1958,1958-05-16,OK,0,0,0,35.1,-98.6
1958,1958-05-16,TX,0,0,0,32.93,-100.92
1958,1958-05-17,OK,0,0,0,35.08,-96.58
1958,1958-05-17,TX,0,0,0,35.1,-101.97
1958,1958-05-17,WI,2,0,0,45.35,-88.0
1958,1958-05-18,IA,0,0,0,42.82,-95.7
1958,1958-05-22,CA,1,0,0,41.92,-121.47
1958,1958-05-22,OH,2,3,0,39.58,-82.97
1958,1958-05-24,MN,3,12,0,45.15,-92.95
1958,1958-05-24,OK,2,0,0,35.4,-97.6
1958,1958-05-25,AL,2,1,0,34.63,-87.0
1958,1958-05-26,MN,0,0,0,46.8,-92.12
1958,1958-05-26,MN,0,0,0,47.18,-91.87
1958,1958-05-26,MN,1,0,0,47.18,-91.87
1958,1958-05-26,MN,1,0,0,43.63,-94.12
1958,1958-05-27,TX,1,0,0,33.68,-102.0
1958,1958-05-28,TX,2,0,0,33.12,-94.15
1958,1958-05-29,TX,1,0,0,29.7,-95.6
1958,1958-05-30,ND,3,0,0,47.93,-99.8
1958,1958-05-30,NE,0,0,0,42.6,-103.42
1958,1958-05-30,NE,1,0,0,41.53,-96.35
1958,1958-05-31,IL,0,0,0,38.93,-90.68
1958,1958-05-31,IL,1,0,0,38.5,-90.0
1958,1958-05-31,IN,2,2,0,41.67,-86.6
1958,1958-05-31,IN,2,0,0,41.72,-86.88
1958,1958-05-31,KS,2,0,0,38.67,-95.18
1958,1958-05-31,KS,2,0,0,38.73,-95.22
1958,1958-05-31,KS,3,0,0,37.25,-95.2
1958,1958-05-31,MI,0,0,0,42.2,-85.28
1958,1958-05-31,MO,1,1,0,38.92,-90.65
1958,1958-05-31,MO,2,0,0,37.95,-94.53
1958,1958-05-31,MO,2,0,0,36.88,-94.2
1958,1958-05-31,WI,2,0,0,42.72,-90.15
1958,1958-06-01,CA,2,0,0,38.28,-122.98
1958,1958-06-01,IL,1,0,0,38.53,-90.03
1958,1958-06-01,IL,2,0,0,38.67,-90.0
1958,1958-06-01,NE,2,0,0,41.77,-102.98
1958,1958-06-02,AL,1,0,0,31.3,-85.12
1958,1958-06-03,WY,1,0,0,44.3,-105.37
1958,1958-06-03,WY,1,0,0,44.3,-105.37
1958,1958-06-03,WY,2,0,0,44.53,-107.78
1958,1958-06-04,MN,0,0,0,45.47,-94.65
1958,1958-06-04,MN,1,1,0,45.5,-94.7
1958,1958-06-04,MN,2,2,0,45.6,-94.58
1958,1958-06-04,MT,0,0,0,47.7,-111.2
1958,1958-06-04,NE,1,0,0,40.77,-97.08
1958,1958-06-04,WI,2,0,0,45.58,-91.1
1958,1958-06-04,WI,3,3,0,44.95,-91.17
1958,1958-06-04,WI,4,50,3,44.93,-91.47
1958,1958-06-04,WI,4,3,4,44.77,-91.27
1958,1958-06-04,WI,5,74,21,44.9,-92.33
1958,1958-06-06,KS,1,1,0,37.62,-99.1
1958,1958-06-06,OK,1,0,0,34.8,-99.0
1958,1958-06-06,TX,3,0,0,33.08,-96.08
1958,1958-06-07,KS,3,1,0,37.65,-97.27
1958,1958-06-08,CO,2,0,0,40.07,-104.7
1958,1958-06-08,IA,2,0,0,40.92,-92.2
1958,1958-06-08,IL,1,0,0,41.4,-88.5
1958,1958-06-08,IL,1,0,0,40.58,-88.25
1958,1958-06-08,IL,1,0,0,40.88,-88.27
1958,1958-06-08,IN,1,0,0,41.62,-87.12
1958,1958-06-08,IN,1,0,0,40.93,-87.15
1958,1958-06-08,IN,2,0,0,40.93,-87.15
1958,1958-06-08,IN,2,0,0,39.75,-85.37
1958,1958-06-08,IN,2,1,0,40.35,-86.22
1958,1958-06-08,TX,1,0,0,32.3,-99.63
1958,1958-06-08,WY,1,0,0,41.75,-104.22
1958,1958-06-09,IN,1,0,0,40.13,-85.78
1958,1958-06-09,OH,1,0,0,40.1,-84.6
1958,1958-06-10,IA,1,0,0,42.5,-90.92
1958,1958-06-10,KS,4,5,15,37.85,-97.02
1958,1958-06-10,MO,0,0,0,39.08,-92.75
1958,1958-06-10,MO,0,0,0,39.15,-93.02
1958,1958-06-10,MO,2,0,0,38.8,-90.7
1958,1958-06-11,KS,2,6,0,37.77,-97.33
1958,1958-06-11,KS,2,4,0,37.72,-97.13
1958,1958-06-11,NE,0,0,0,41.05,-102.88
1958,1958-06-11,NE,0,0,0,41.05,-102.88
1958,1958-06-11,NE,0,0,0,41.05,-102.88
1958,1958-06-11,NE,1,0,0,41.9,-103.55
1958,1958-06-11,NE,1,0,0,40.32,-101.02
1958,1958-06-11,OK,0,0,0,34.8,-99.0
1958,1958-06-12,KS,0,0,0,39.42,-95.93
1958,1958-06-12,KS,0,0,0,37.28,-100.02
1958,1958-06-12,KS,0,0,0,37.7,-99.97
1958,1958-06-12,KS,0,0,0,38.33,-98.45
1958,1958-06-12,KS,0,0,0,37.9,-100.35
1958,1958-06-12,KS,1,0,0,38.13,-98.53
1958,1958-06-12,KS,1,0,0,39.25,-96.52
1958,1958-06-12,KS,1,0,0,39.73,-95.38
1958,1958-06-12,KS,2,0,0,38.18,-96.17
1958,1958-06-12,KS,2,0,0,39.03,-96.0
1958,1958-06-12,KS,2,3,0,37.98,-99.1
1958,1958-06-12,KY,3,3,0,37.08,-89.0
1958,1958-06-12,NC,1,0,0,34.2,-77.85
1958,1958-06-12,WY,2,0,0,43.88,-104.33
1958,1958-06-13,IL,1,0,0,39.72,-87.93
1958,1958-06-13,IN,1,0,0,39.3,-86.65
1958,1958-06-13,IN,1,0,0,39.23,-86.57
1958,1958-06-13,IN,2,0,0,40.77,-86.37
1958,1958-06-13,IN,2,0,0,40.75,-86.72
1958,1958-06-13,IN,2,1,0,39.97,-85.6
1958,1958-06-13,IN,2,0,0,40.05,-86.83
1958,1958-06-13,MO,0,0,0,38.75,-90.85
1958,1958-06-13,MO,2,0,0,38.98,-93.6
1958,1958-06-13,NJ,1,0,0,40.03,-74.07
1958,1958-06-13,NJ,2,1,0,40.15,-74.7
1958,1958-06-13,OH,2,0,0,40.1,-83.83
1958,1958-06-13,TX,0,0,0,34.58,-101.37
1958,1958-06-14,KS,0,0,0,38.72,-95.0
1958,1958-06-14,KS,0,0,0,37.95,-96.02
1958,1958-06-15,CO,2,0,0,40.13,-102.7
1958,1958-06-15,KS,0,0,0,38.67,-96.45
1958,1958-06-15,MO,1,0,0,40.58,-93.62
1958,1958-06-15,NE,0,0,0,42.33,-103.07
1958,1958-06-15,NE,1,0,0,40.2,-101.02
1958,1958-06-16,TX,1,0,0,34.75,-102.57
1958,1958-06-16,TX,1,0,0,29.32,-103.52
1958,1958-06-18,MT,1,0,0,48.1,-106.4
1958,1958-06-18,NE,1,0,0,42.3,-103.1
1958,1958-06-18,NE,1,0,0,41.28,-101.72
1958,1958-06-19,MN,0,0,0,44.52,-95.1
1958,1958-06-19,OK,1,0,0,36.15,-98.93
1958,1958-06-20,OH,1,3,0,41.3,-82.2
1958,1958-06-20,TX,0,0,0,35.37,-100.75
1958,1958-06-20,TX,0,0,0,32.92,-96.3
1958,1958-06-20,TX,1,2,0,35.72,-101.42
1958,1958-06-20,TX,1,0,0,33.63,-97.22
1958,1958-06-21,KS,2,0,0,37.27,-100.58
1958,1958-06-21,ND,0,0,0,48.8,-99.8
1958,1958-06-21,OK,3,0,0,36.3,-99.75
1958,1958-06-21,TX,1,0,0,31.85,-98.93
1958,1958-06-21,TX,1,0,0,31.85,-99.1
1958,1958-06-22,GA,0,0,0,34.03,-83.65
1958,1958-06-22,IA,1,0,0,40.8,-93.58
1958,1958-06-22,KS,1,0,0,39.08,-94.72
1958,1958-06-22,WI,0,0,0,45.05,-92.75
1958,1958-06-22,WI,1,0,0,44.95,-90.33
1958,1958-06-23,IL,0,0,0,40.33,-88.27
1958,1958-06-23,MN,1,0,0,43.75,-94.5
1958,1958-06-23,TX,0,0,0,31.35,-101.48
1958,1958-06-23,TX,1,0,0,35.55,-100.97
1958,1958-06-24,IN,2,0,0,41.75,-86.12
1958,1958-06-24,KS,1,0,0,38.48,-96.23
1958,1958-06-24,MI,1,0,0,41.75,-84.77
1958,1958-06-24,MO,1,0,0,39.13,-93.98
1958,1958-06-24,MO,1,0,0,39.07,-93.83
1958,1958-06-24,OK,0,0,0,36.4,-97.95
1958,1958-06-24,OK,0,0,0,36.5,-99.2
1958,1958-06-24,OK,1,0,0,36.58,-98.88
1958,1958-06-25,OK,2,1,0,35.13,-94.53
1958,1958-06-26,MA,1,0,0,42.1,-72.52
1958,1958-06-26,WA,2,0,0,46.07,-118.93
1958,1958-06-27,FL,0,0,0,28.07,-80.85
1958,1958-06-27,FL,0,0,0,27.77,-80.73
1958,1958-06-27,ID,1,0,0,44.6,-116.2
1958,1958-06-29,IA,0,0,0,42.57,-95.6
1958,1958-06-29,MI,0,0,0,46.27,-86.63
1958,1958-06-30,ND,2,2,0,48.0,-102.1
1958,1958-06-30,NE,2,0,0,40.23,-100.3
1958,1958-06-30,WI,2,0,0,45.3,-89.52
1958,1958-07-01,CO,1,0,0,40.18,-104.7
1958,1958-07-01,MN,1,2,1,47.67,-92.8
1958,1958-07-01,NE,0,0,0,41.23,-103.32
1958,1958-07-01,NE,0,0,0,42.68,-103.0
1958,1958-07-01,NE,2,0,0,41.15,-102.63
1958,1958-07-01,OK,1,0,0,36.5,-101.78
1958,1958-07-02,ME,1,0,0,44.67,-67.63
1958,1958-07-02,ME,1,0,0,44.63,-70.3
1958,1958-07-02,ME,1,0,0,44.88,-68.67
1958,1958-07-02,MT,2,2,0,45.8,-108.48
1958,1958-07-02,NE,0,0,0,41.15,-101.72
1958,1958-07-02,NE,0,0,0,40.77,-100.73
1958,1958-07-02,NE,0,0,0,40.87,-99.97
1958,1958-07-02,NE,0,0,0,40.87,-99.47
1958,1958-07-03,KS,1,0,0,38.18,-95.72
1958,1958-07-03,NE,0,0,0,42.1,-103.67
1958,1958-07-03,NE,0,0,0,41.15,-102.8
1958,1958-07-03,NE,2,2,0,40.15,-96.85
1958,1958-07-03,TX,1,0,0,32.77,-102.55
1958,1958-07-04,KS,0,0,0,39.58,-100.37
1958,1958-07-04,ND,0,0,0,46.05,-98.53
1958,1958-07-05,AR,0,0,0,35.62,-91.27
1958,1958-07-05,TX,0,0,0,32.93,-96.47
1958,1958-07-06,OK,1,0,0,36.05,-98.25
1958,1958-07-06,TX,0,0,0,30.0,-94.93
1958,1958-07-06,TX,2,0,0,32.35,-95.32
1958,1958-07-07,CO,1,0,0,40.63,-103.3
1958,1958-07-07,MO,1,0,0,40.0,-93.8
1958,1958-07-07,TX,0,0,0,29.77,-96.38
1958,1958-07-08,CO,0,0,0,38.53,-102.62
1958,1958-07-08,NE,0,0,0,41.87,-97.6
1958,1958-07-08,NE,0,0,0,41.35,-97.23
1958,1958-07-10,IL,1,0,0,40.12,-87.77
1958,1958-07-10,NE,1,0,0,40.58,-96.55
1958,1958-07-10,NE,1,0,0,41.47,-100.5
1958,1958-07-10,TX,0,0,0,29.42,-95.33
1958,1958-07-10,WY,0,0,0,44.27,-105.05
1958,1958-07-10,WY,0,0,0,41.1,-105.2
1958,1958-07-10,WY,1,0,0,43.83,-104.78
1958,1958-07-11,IL,2,1,0,38.55,-88.43
1958,1958-07-11,IL,3,3,0,39.48,-88.08
1958,1958-07-11,KS,0,0,0,37.88,-95.73
1958,1958-07-11,KS,1,0,0,39.33,-95.85
1958,1958-07-11,KS,1,0,0,38.72,-94.82
1958,1958-07-11,KS,2,0,0,39.0,-95.57
1958,1958-07-11,KS,2,0,0,38.92,-95.85
1958,1958-07-11,MA,1,0,0,42.42,-72.2
1958,1958-07-11,MA,1,0,0,42.42,-72.2
1958,1958-07-11,MA,2,0,0,42.58,-72.5
1958,1958-07-11,MA,2,0,0,42.5,-71.3
1958,1958-07-11,ME,1,0,0,43.63,-70.52
1958,1958-07-11,NE,1,0,0,40.45,-97.35
1958,1958-07-11,OH,1,0,0,39.2,-83.6
1958,1958-07-11,OH,2,8,0,39.1,-84.55
1958,1958-07-11,OK,1,0,0,36.85,-95.55
1958,1958-07-12,OK,0,0,0,36.73,-97.78
1958,1958-07-13,KS,1,0,0,38.53,-99.22
1958,1958-07-13,MO,1,0,0,37.87,-94.43
1958,1958-07-13,ND,2,0,0,46.1,-97.7
1958,1958-07-13,NE,1,0,0,42.72,-99.98
1958,1958-07-14,DE,0,0,0,39.8,-75.47
1958,1958-07-14,IA,2,0,0,42.2,-92.5
1958,1958-07-14,IA,3,1,0,41.07,-94.6
1958,1958-07-14,NJ,1,0,0,39.95,-75.0
1958,1958-07-14,PA,2,0,0,39.93,-75.13
1958,1958-07-14,WI,2,0,0,45.27,-91.98
1958,1958-07-14,WI,2,0,0,46.17,-90.07
1958,1958-07-15,TX,0,0,0,35.5,-102.45
1958,1958-07-16,CO,0,0,0,39.82,-103.78
1958,1958-07-16,MA,1,1,0,42.13,-71.53
1958,1958-07-16,MI,1,0,0,45.0,-85.2
1958,1958-07-17,MO,2,0,0,39.33,-94.02
1958,1958-07-17,ND,0,0,0,47.3,-97.92
1958,1958-07-18,CO,0,0,0,37.5,-105.9
1958,1958-07-18,NE,0,0,0,41.1,-101.73
1958,1958-07-18,NE,0,0,0,40.88,-99.07
1958,1958-07-18,NE,1,0,0,40.87,-101.73
1958,1958-07-18,NE,1,0,0,40.45,-101.43
1958,1958-07-18,NE,1,0,0,40.18,-101.02
1958,1958-07-18,NE,2,2,0,40.42,-99.37
1958,1958-07-18,NE,3,0,0,40.78,-98.75
1958,1958-07-18,WY,1,0,0,41.17,-105.2
1958,1958-07-18,WY,1,0,0,41.08,-105.22
1958,1958-07-19,ME,1,0,0,44.63,-69.5
1958,1958-07-19,NE,1,0,0,41.55,-103.92
1958,1958-07-20,CO,0,0,0,39.35,-104.6
1958,1958-07-20,CO,0,0,0,40.75,-104.75
1958,1958-07-20,CO,2,0,0,40.22,-103.07
1958,1958-07-20,CO,2,5,0,38.83,-102.27
1958,1958-07-20,KS,3,4,0,38.87,-101.93
1958,1958-07-20,TX,0,0,0,32.43,-100.45
1958,1958-07-20,WY,1,0,0,42.42,-107.25
1958,1958-07-21,CO,0,0,0,37.73,-104.52
1958,1958-07-21,FL,0,0,0,28.03,-81.8
1958,1958-07-22,CO,0,0,0,37.7,-102.4
1958,1958-07-22,KS,0,0,0,37.38,-100.28
1958,1958-07-22,OH,1,1,0,40.12,-82.02
1958,1958-07-22,OH,2,0,0,40.08,-82.42
1958,1958-07-22,OH,2,3,0,40.07,-82.25
1958,1958-07-22,OH,2,3,0,40.23,-81.57
1958,1958-07-22,OK,1,0,0,36.87,-101.1
1958,1958-07-23,CO,1,0,0,40.17,-104.95
1958,1958-07-24,AZ,1,0,0,36.0,-112.1
1958,1958-07-24,NC,1,1,0,35.92,-75.7
1958,1958-07-24,NE,1,0,0,41.3,-98.3
1958,1958-07-25,FL,0,0,0,30.27,-82.0
1958,1958-07-25,TX,0,0,0,35.75,-102.33
1958,1958-07-26,KS,2,0,0,38.03,-99.43
1958,1958-07-27,MO,1,0,0,40.55,-95.53
1958,1958-07-27,OK,1,0,0,34.33,-98.87
1958,1958-07-27,TX,0,0,0,35.65,-101.42
1958,1958-07-28,IN,1,0,0,38.67,-86.78
1958,1958-07-29,IA,2,0,0,42.33,-91.08
1958,1958-07-29,IN,1,0,0,41.32,-86.62
1958,1958-07-29,IN,2,0,0,41.38,-86.58
1958,1958-07-29,MA,1,0,0,42.25,-71.8
1958,1958-07-29,NC,0,0,0,35.83,-80.3
1958,1958-07-29,WY,1,0,0,41.15,-104.35
1958,1958-07-30,WY,1,0,0,41.83,-104.42
1958,1958-07-31,IN,3,0,0,39.52,-85.77
1958,1958-07-31,MO,1,0,0,39.63,-93.45
1958,1958-08-03,FL,1,0,0,26.48,-80.03
1958,1958-08-03,FL,1,0,0,26.5,-80.07
1958,1958-08-03,MI,0,0,0,42.0,-83.95
1958,1958-08-03,TX,0,0,0,32.32,-97.43
1958,1958-08-03,TX,1,0,0,30.98,-97.33
1958,1958-08-04,MN,1,2,1,44.42,-95.4
1958,1958-08-04,NE,1,0,0,41.83,-97.42
1958,1958-08-05,IA,2,0,0,42.75,-95.17
1958,1958-08-05,NE,0,0,0,41.28,-96.6
1958,1958-08-05,NE,1,0,0,40.98,-96.17
1958,1958-08-05,NE,1,0,0,40.87,-97.98
1958,1958-08-05,NE,1,0,0,40.6,-96.38
1958,1958-08-05,NE,1,0,0,40.95,-97.6
1958,1958-08-06,IL,2,0,0,41.73,-88.37
1958,1958-08-07,WI,2,4,0,43.12,-88.0
1958,1958-08-08,ME,1,0,0,44.1,-69.6
1958,1958-08-09,MI,1,0,0,46.08,-88.75
1958,1958-08-09,ND,1,0,0,47.1,-96.9
1958,1958-08-10,NY,1,0,0,43.5,-76.5
1958,1958-08-11,MN,1,3,0,46.77,-96.73
1958,1958-08-11,ND,3,2,0,47.9,-97.2
1958,1958-08-12,MT,1,1,0,45.7,-108.8
1958,1958-08-12,TX,1,0,0,33.58,-96.18
1958,1958-08-12,TX,2,0,0,32.92,-96.63
1958,1958-08-13,MA,1,0,0,42.7,-72.73
1958,1958-08-13,NE,1,0,0,40.72,-100.22
1958,1958-08-13,NE,1,0,0,40.17,-101.02
1958,1958-08-14,MA,2,0,0,42.32,-72.63
1958,1958-08-14,OH,1,1,0,40.4,-82.9
1958,1958-08-15,CT,1,0,0,41.2,-73.3
1958,1958-08-15,IL,1,0,0,40.08,-87.65
1958,1958-08-15,IL,2,0,0,41.77,-89.47
1958,1958-08-15,ME,2,0,0,47.0,-68.6
1958,1958-08-15,TX,1,0,0,31.78,-97.43
1958,1958-08-17,GA,1,0,0,30.88,-84.2
1958,1958-08-20,OK,2,0,0,36.25,-95.9
1958,1958-08-20,TX,1,0,0,34.32,-101.25
1958,1958-08-20,TX,2,1,0,33.63,-99.57
1958,1958-08-21,CT,1,0,0,42.0,-73.1
1958,1958-08-23,NE,0,0,0,40.5,-95.73
1958,1958-08-23,OK,1,0,0,36.63,-98.8
1958,1958-08-25,MA,2,0,0,42.53,-71.0
1958,1958-08-27,NE,0,0,0,40.85,-100.77
1958,1958-08-30,IL,1,0,0,41.8,-87.8
1958,1958-08-30,IL,2,0,0,42.32,-89.05
1958,1958-08-30,WI,1,0,0,45.33,-87.83
1958,1958-09-01,OK,0,0,0,36.73,-97.17
1958,1958-09-01,OK,1,0,0,36.75,-95.98
1958,1958-09-04,MI,1,0,0,43.37,-82.82
1958,1958-09-05,MN,1,0,0,43.77,-93.2
1958,1958-09-05,NE,1,0,0,41.0,-96.25
1958,1958-09-06,ND,3,0,0,46.9,-98.0
1958,1958-09-07,CT,2,2,0,41.9,-72.3
1958,1958-09-07,MA,0,0,0,41.92,-71.1
1958,1958-09-07,MA,0,1,1,42.05,-70.7
1958,1958-09-07,OK,1,0,0,36.6,-101.67
1958,1958-09-08,NY,0,0,0,41.1,-72.4
1958,1958-09-09,CO,0,0,0,39.4,-102.97
1958,1958-09-09,NM,0,0,0,35.02,-104.68
1958,1958-09-16,AR,0,0,0,34.95,-91.12
1958,1958-09-16,MO,1,0,0,37.08,-92.07
1958,1958-09-16,MO,1,0,0,37.08,-94.6
1958,1958-09-16,MO,1,0,0,38.57,-90.28
1958,1958-09-16,MO,2,0,0,37.8,-93.98
1958,1958-09-20,AL,1,0,0,35.0,-87.3
1958,1958-09-21,GA,0,0,0,33.8,-84.63
1958,1958-09-21,MS,2,2,0,34.42,-89.05
1958,1958-09-23,OK,0,0,0,34.7,-99.83
1958,1958-09-24,AZ,0,0,0,33.52,-111.72
1958,1958-09-28,FL,1,0,0,27.4,-82.55
1958,1958-10-08,IL,2,0,1,42.42,-89.47
1958,1958-10-08,MO,3,7,2,40.42,-94.63
1958,1958-10-09,WI,0,0,0,43.17,-89.37
1958,1958-10-09,WI,2,0,0,45.02,-92.73
1958,1958-10-13,NM,0,0,0,34.4,-105.72
1958,1958-10-16,NY,1,0,0,44.4,-73.7
1958,1958-10-19,FL,1,0,0,27.17,-82.5
1958,1958-10-19,FL,3,24,1,26.82,-80.67
1958,1958-10-31,FL,3,4,0,27.53,-82.63
1958,1958-11-13,TX,0,0,0,32.52,-101.48
1958,1958-11-14,AR,1,0,0,35.28,-92.83
1958,1958-11-14,LA,2,0,0,30.47,-91.15
1958,1958-11-14,LA,2,1,0,32.65,-93.4
1958,1958-11-14,MS,2,0,0,31.2,-90.28
1958,1958-11-15,AR,1,0,0,35.4,-92.03
1958,1958-11-16,IN,0,0,0,37.97,-87.3
1958,1958-11-16,MO,1,0,0,40.35,-95.07
1958,1958-11-16,OK,0,0,0,36.7,-95.05
1958,1958-11-17,AR,2,0,0,34.32,-93.3
1958,1958-11-17,KS,0,0,0,37.4,-96.47
1958,1958-11-17,KS,0,0,0,38.08,-95.9
1958,1958-11-17,KS,0,0,0,39.1,-95.1
1958,1958-11-17,KS,1,0,0,37.05,-96.78
1958,1958-11-17,KS,1,0,0,38.75,-95.38
1958,1958-11-17,KS,2,0,0,37.52,-94.65
1958,1958-11-17,KS,2,0,0,39.18,-95.03
1958,1958-11-17,KS,2,0,0,38.5,-95.62
1958,1958-11-17,KS,2,0,0,38.62,-95.42
1958,1958-11-17,KS,3,0,0,37.32,-96.52
1958,1958-11-17,MO,1,0,0,40.47,-93.03
1958,1958-11-17,MO,2,0,0,37.45,-93.05
1958,1958-11-17,MO,2,0,0,40.05,-93.45
1958,1958-11-17,MO,2,0,0,40.2,-93.93
1958,1958-11-17,MO,3,1,0,37.63,-94.57
1958,1958-11-17,OK,1,4,0,34.18,-96.98
1958,1958-11-17,OK,1,0,0,36.7,-95.05
1958,1958-11-17,OK,2,0,0,36.85,-95.6
1958,1958-11-17,OK,2,0,0,34.48,-99.65
1958,1958-11-17,OK,2,0,0,34.87,-98.43
1958,1958-11-17,OK,2,0,0,34.48,-97.17
1958,1958-11-17,OK,2,0,0,34.8,-96.95
1958,1958-11-17,OK,2,0,0,34.57,-99.5
1958,1958-11-17,OK,3,4,0,34.28,-99.4
1958,1958-11-17,OK,3,0,0,36.35,-97.72
1958,1958-11-17,OK,3,15,0,35.15,-96.67
1958,1958-11-17,TX,0,0,0,32.5,-94.43
1958,1958-11-17,TX,1,4,0,33.18,-99.18
1958,1958-11-17,TX,1,0,0,32.55,-98.65
1958,1958-11-17,TX,1,0,0,33.87,-96.65
1958,1958-11-17,TX,2,7,0,33.32,-99.67
1958,1958-11-17,TX,2,1,0,33.38,-98.77
1958,1958-11-17,TX,2,0,0,33.9,-98.6
1958,1958-11-28,GA,2,0,0,31.97,-83.65
1958,1958-11-28,GA,2,1,0,32.1,-83.07
1958,1958-12-11,FL,1,1,0,27.3,-82.53
1959,1959-01-20,MS,0,0,0,32.02,-90.63
1959,1959-01-20,MS,1,0,0,32.02,-90.75
1959,1959-01-21,AL,2,0,0,34.25,-86.7
1959,1959-01-21,KY,3,0,3,37.4,-86.62
1959,1959-01-21,LA,1,0,0,30.7,-91.45
1959,1959-01-21,MS,1,0,0,32.18,-90.93
1959,1959-01-21,MS,1,0,0,31.28,-89.83
1959,1959-01-21,MS,1,0,0,31.87,-89.57
1959,1959-01-21,MS,2,0,0,32.82,-90.93
1959,1959-01-21,MS,2,1,0,34.52,-88.2
1959,1959-01-21,MS,2,0,0,32.2,-89.92
1959,1959-01-21,MS,3,1,0,34.35,-89.03
1959,1959-01-21,MS,3,0,0,32.62,-89.7
1959,1959-01-21,NC,1,0,0,35.95,-80.9
1959,1959-01-21,NC,1,0,0,36.3,-80.5
1959,1959-01-21,TN,2,3,0,35.23,-88.4
1959,1959-02-04,GA,1,0,0,31.0,-83.2
1959,1959-02-09,KS,1,0,0,37.2,-94.63
1959,1959-02-09,MO,1,1,0,37.08,-94.47
1959,1959-02-09,MO,1,0,0,37.48,-93.88
1959,1959-02-09,OK,1,0,0,34.8,-97.67
1959,1959-02-09,OK,1,0,0,35.48,-96.65
1959,1959-02-10,GA,1,0,0,34.38,-84.43
1959,1959-02-10,IL,1,0,0,38.35,-89.4
1959,1959-02-10,IL,1,0,0,39.0,-87.18
1959,1959-02-10,IN,2,0,0,38.57,-85.52
1959,1959-02-10,IN,2,0,0,39.68,-86.15
1959,1959-02-10,IN,2,0,0,38.73,-86.5
1959,1959-02-10,IN,3,0,0,38.75,-87.4
1959,1959-02-10,KY,1,0,0,37.7,-87.92
1959,1959-02-10,KY,3,6,0,38.63,-85.0
1959,1959-02-10,MO,0,0,0,38.78,-90.3
1959,1959-02-10,MO,4,345,21,38.53,-90.6
1959,1959-02-10,OH,3,6,0,39.08,-83.7
1959,1959-02-14,LA,1,1,0,32.6,-93.75
1959,1959-02-17,CA,1,0,0,38.52,-123.25
1959,1959-03-04,OK,2,0,0,33.88,-94.83
1959,1959-03-05,LA,0,0,0,30.57,-93.35
1959,1959-03-05,TX,0,0,0,34.05,-94.93
1959,1959-03-11,MS,1,0,0,31.98,-89.72
1959,1959-03-11,MS,2,0,0,32.08,-89.77
